predicted_probabilities,predicted,actual
0.00052754884,0,0
0.45087805,1,1
0.0012063283,0,0
0.00097474246,0,0
0.0009839536,0,0
0.3256993,1,1
0.00082177063,0,0
0.122911274,1,1
0.0013338774,0,0
0.00039217283,0,0
0.022059748,1,1
0.07783124,1,0
0.02837282,1,1
0.00058161886,0,0
0.07464332,1,0
0.0005025158,0,0
0.0008446053,0,0
0.00049270387,0,0
0.00030177188,0,0
0.00028885255,0,0
0.0005907687,0,0
0.0016030258,0,0
0.00043426646,0,0
0.0017935554,0,0
0.0017549811,0,0
0.0012274302,0,0
0.00032015477,0,0
0.00027448713,0,0
0.196806,1,1
0.022039643,1,1
0.045999583,1,1
0.00050641334,0,0
0.023907878,1,0
0.00029286675,0,0
0.00030816585,0,0
0.0003464669,0,0
0.032367997,1,1
0.0006619822,0,0
0.0042777252,1,0
0.19807135,1,1
0.0011250864,0,0
0.00038059123,0,0
0.01361329,1,0
0.0020942679,0,0
0.00032427165,0,0
0.0013702197,0,0
0.0003626784,0,0
0.0009926325,0,0
0.021868574,1,0
0.0005337193,0,0
0.0030869262,0,0
0.0018770536,0,0
0.0004176256,0,0
0.05600068,1,0
0.00056084414,0,0
0.00049629965,0,0
0.000586955,0,0
0.015142863,1,1
0.0021000677,0,0
0.0014173668,0,0
0.027939055,1,0
0.00082485465,0,0
0.07474481,1,1
0.13360752,1,1
0.00035946563,0,0
0.00047769787,0,0
0.00079483684,0,0
0.0011796509,0,0
0.036919873,1,0
0.00020120053,0,0
0.0006614522,0,0
0.060596157,1,0
0.0002877026,0,0
0.037090573,1,0
0.014432834,1,0
0.03809017,1,1
0.0313484,1,0
0.013884009,1,0
0.38171026,1,1
0.00035463984,0,0
0.0008650594,0,0
0.00047041907,0,0
0.0006395427,0,0
0.023522427,1,0
0.001109381,0,0
0.00084431726,0,0
0.06438688,1,1
0.029078053,1,0
0.00057312177,0,0
0.1665732,1,1
0.019334849,1,0
0.00084501546,0,0
0.011496325,1,0
0.14706545,1,1
0.0009495124,0,0
0.0008812748,0,0
0.07045608,1,1
0.35430437,1,1
0.029238533,1,1
0.002524901,0,0
0.168797,1,1
0.043179277,1,0
0.06936647,1,1
0.00050605845,0,0
0.06513931,1,1
0.17090872,1,0
0.00039051022,0,0
0.010970457,1,0
0.0009623772,0,0
0.024020549,1,0
0.16500604,1,1
0.0823614,1,0
0.00070485624,0,0
0.008574578,1,0
0.0011498404,0,0
0.028553799,1,0
0.0007961934,0,0
0.00024127649,0,0
0.009593958,1,0
0.00074611715,0,0
0.034018394,1,1
0.008443379,1,0
0.00046889737,0,0
0.00041554664,0,0
0.0006031512,0,0
0.06409454,1,1
0.21707194,1,1
0.15377185,1,1
0.021592367,1,0
0.036042348,1,0
0.0003951333,0,0
0.10406134,1,0
0.00027691142,0,0
0.11404275,1,1
0.0102470545,1,0
0.0023259935,0,0
0.032833926,1,0
0.029460553,1,1
0.00035834507,0,0
0.00069647585,0,0
0.049174577,1,0
0.054381233,1,0
0.024722781,1,0
0.0014575773,0,0
0.0002722932,0,0
0.0033111963,0,0
0.0007163218,0,0
0.10790908,1,1
0.07781363,1,1
0.00409794,1,0
0.00033208024,0,0
0.0018980083,0,0
0.007946756,1,0
0.1374199,1,0
0.026896205,1,0
0.00038252104,0,0
0.0013732382,0,0
0.0009627728,0,0
0.0034847916,0,0
0.0002724171,0,0
0.00049573387,0,0
0.00035936284,0,0
0.00091748434,0,0
0.00044679467,0,0
0.0009426115,0,0
0.15661597,1,0
0.00033969793,0,0
0.18947141,1,1
0.0013128557,0,0
0.013679457,1,0
0.020991663,1,0
0.00034924442,0,0
0.15953743,1,1
0.0002922506,0,0
0.016387045,1,0
0.115055904,1,1
0.006062816,1,0
0.031110145,1,0
0.0005217248,0,0
0.0012508329,0,0
0.0031837109,0,0
0.0011555677,0,0
0.00089503254,0,0
0.00067113806,0,0
0.00057002687,0,0
0.00025557526,0,0
0.07345789,1,0
0.041775122,1,1
0.00056129147,0,0
0.014375057,1,0
0.0013421618,0,0
0.051419966,1,1
0.0016313593,0,0
0.008017814,1,0
0.0006347785,0,0
0.023012305,1,1
0.0010999286,0,0
0.00032266098,0,0
0.000997532,0,0
0.00028743775,0,0
0.0045229928,1,1
0.046202913,1,0
0.11825174,1,0
0.00092041976,0,0
0.0005285081,0,0
0.0011656543,0,0
0.0018907693,0,0
0.12128343,1,1
0.002134685,0,0
0.04990765,1,0
0.008739591,1,0
0.00041112708,0,0
0.0008600393,0,0
0.13256478,1,1
0.09929414,1,0
0.08771034,1,1
0.0014917061,0,0
0.01786518,1,0
0.0017051965,0,0
0.19967876,1,0
0.00094662816,0,0
0.017933596,1,0
0.0008455209,0,0
0.0054050335,1,0
0.031835433,1,0
0.0006037908,0,0
0.00078686245,0,0
0.008629439,1,0
0.00048197331,0,0
0.050242696,1,1
0.12674727,1,0
0.0008097204,0,0
